0.000000	0.000000
0.000000	0.000161
0.000000	0.003859
0.000129	0.003859
0.000129	0.005305
0.000257	0.005305
0.000257	0.005466
0.000386	0.005466
0.000386	0.005627
0.000514	0.005627
0.000514	0.007395
0.000643	0.007395
0.000643	0.011897
0.000772	0.011897
0.000772	0.012058
0.000900	0.012058
0.000900	0.012701
0.001157	0.012701
0.001157	0.013183
0.001415	0.013183
0.001415	0.014469
0.001543	0.014469
0.001543	0.014791
0.001672	0.014791
0.001672	0.018971
0.001800	0.018971
0.001800	0.019132
0.001929	0.019132
0.001929	0.019453
0.002058	0.019453
0.002058	0.020900
0.002186	0.020900
0.002186	0.021383
0.002315	0.021383
0.002315	0.021865
0.002443	0.021865
0.002443	0.022026
0.002572	0.022026
0.002572	0.024759
0.002701	0.024759
0.002701	0.025884
0.002829	0.025884
0.002829	0.027170
0.002958	0.027170
0.002958	0.027492
0.003086	0.027492
0.003086	0.027974
0.003215	0.027974
0.003215	0.029421
0.003344	0.029421
0.003344	0.030386
0.003601	0.030386
0.003601	0.031511
0.003729	0.031511
0.003729	0.032476
0.003858	0.032476
0.003858	0.033280
0.003987	0.033280
0.003987	0.034566
0.004115	0.034566
0.004115	0.035691
0.004244	0.035691
0.004244	0.035852
0.004372	0.035852
0.004372	0.036817
0.004501	0.036817
0.004501	0.038424
0.004758	0.038424
0.004758	0.039550
0.004887	0.039550
0.004887	0.043569
0.005015	0.043569
0.005015	0.048553
0.005144	0.048553
0.005144	0.049357
0.005273	0.049357
0.005273	0.050000
0.005401	0.050000
0.005401	0.054823
0.005530	0.054823
0.005530	0.055466
0.005658	0.055466
0.005658	0.056109
0.005787	0.056109
0.005787	0.056752
0.005916	0.056752
0.005916	0.057556
0.006044	0.057556
0.006044	0.058199
0.006173	0.058199
0.006173	0.060611
0.006301	0.060611
0.006301	0.061254
0.006430	0.061254
0.006430	0.066399
0.006687	0.066399
0.006687	0.066720
0.006816	0.066720
0.006816	0.068167
0.006944	0.068167
0.006944	0.069614
0.007073	0.069614
0.007073	0.069775
0.007459	0.069775
0.007459	0.069936
0.007587	0.069936
0.007587	0.072186
0.007716	0.072186
0.007716	0.073151
0.007845	0.073151
0.007845	0.073633
0.008102	0.073633
0.008102	0.074116
0.008230	0.074116
0.008230	0.074920
0.008359	0.074920
0.008359	0.075080
0.008488	0.075080
0.008488	0.075563
0.008616	0.075563
0.008616	0.076045
0.008873	0.076045
0.008873	0.077331
0.009002	0.077331
0.009002	0.077974
0.009259	0.077974
0.009259	0.078939
0.009388	0.078939
0.009388	0.080064
0.009516	0.080064
0.009516	0.080386
0.009645	0.080386
0.009645	0.080707
0.009774	0.080707
0.009774	0.081029
0.009902	0.081029
0.009902	0.081994
0.010031	0.081994
0.010031	0.082154
0.010159	0.082154
0.010159	0.083119
0.010417	0.083119
0.010417	0.083762
0.010674	0.083762
0.010674	0.083923
0.010802	0.083923
0.010802	0.084084
0.010931	0.084084
0.010931	0.085048
0.011317	0.085048
0.011317	0.086495
0.011445	0.086495
0.011445	0.086656
0.011574	0.086656
0.011574	0.086817
0.011831	0.086817
0.011831	0.087460
0.011960	0.087460
0.011960	0.087781
0.012088	0.087781
0.012088	0.087942
0.012989	0.087942
0.012989	0.088264
0.013117	0.088264
0.013117	0.088585
0.013246	0.088585
0.013246	0.088907
0.013374	0.088907
0.013374	0.089228
0.013760	0.089228
0.013760	0.090675
0.013889	0.090675
0.013889	0.091318
0.014146	0.091318
0.014146	0.091479
0.014275	0.091479
0.014275	0.091640
0.014403	0.091640
0.014403	0.092122
0.015175	0.092122
0.015175	0.092605
0.015432	0.092605
0.015432	0.092765
0.015689	0.092765
0.015689	0.093248
0.015818	0.093248
0.015818	0.093408
0.016075	0.093408
0.016075	0.094051
0.016204	0.094051
0.016204	0.094212
0.016332	0.094212
0.016332	0.095177
0.016718	0.095177
0.016718	0.095338
0.016847	0.095338
0.016847	0.096141
0.017104	0.096141
0.017104	0.096624
0.017361	0.096624
0.017361	0.096785
0.017490	0.096785
0.017490	0.096945
0.017618	0.096945
0.017618	0.097428
0.017747	0.097428
0.017747	0.097910
0.017876	0.097910
0.017876	0.098392
0.018133	0.098392
0.018133	0.099035
0.018261	0.099035
0.018261	0.099518
0.018647	0.099518
0.018647	0.100161
0.018776	0.100161
0.018776	0.100322
0.019033	0.100322
0.019033	0.100482
0.019162	0.100482
0.019162	0.100643
0.019290	0.100643
0.019290	0.100965
0.019547	0.100965
0.019547	0.101286
0.019676	0.101286
0.019676	0.101768
0.019805	0.101768
0.019805	0.102251
0.019933	0.102251
0.019933	0.103376
0.020062	0.103376
0.020062	0.104341
0.020190	0.104341
0.020190	0.104823
0.020448	0.104823
0.020448	0.105305
0.020576	0.105305
0.020576	0.105466
0.020705	0.105466
0.020705	0.105949
0.020833	0.105949
0.020833	0.106592
0.021091	0.106592
0.021091	0.107235
0.021476	0.107235
0.021476	0.107395
0.021605	0.107395
0.021605	0.108682
0.021734	0.108682
0.021734	0.108842
0.021991	0.108842
0.021991	0.109003
0.022119	0.109003
0.022119	0.110129
0.022248	0.110129
0.022248	0.110289
0.022377	0.110289
0.022377	0.111254
0.022634	0.111254
0.022634	0.111415
0.022891	0.111415
0.022891	0.111576
0.023020	0.111576
0.023020	0.112058
0.023277	0.112058
0.023277	0.112540
0.023405	0.112540
0.023405	0.112701
0.023663	0.112701
0.023663	0.112862
0.023791	0.112862
0.023791	0.113023
0.023920	0.113023
0.023920	0.113344
0.024048	0.113344
0.024048	0.113666
0.024177	0.113666
0.024177	0.114148
0.024306	0.114148
0.024306	0.114309
0.024691	0.114309
0.024691	0.115595
0.024949	0.115595
0.024949	0.115916
0.025077	0.115916
0.025077	0.116077
0.025206	0.116077
0.025206	0.117524
0.025334	0.117524
0.025334	0.117685
0.025592	0.117685
0.025592	0.118006
0.025849	0.118006
0.025849	0.118167
0.025977	0.118167
0.025977	0.118328
0.026235	0.118328
0.026235	0.118650
0.026492	0.118650
0.026492	0.118810
0.026620	0.118810
0.026620	0.119293
0.026749	0.119293
0.026749	0.119614
0.026878	0.119614
0.026878	0.119775
0.027006	0.119775
0.027006	0.119936
0.027263	0.119936
0.027263	0.120096
0.027392	0.120096
0.027392	0.120579
0.027521	0.120579
0.027521	0.122186
0.027649	0.122186
0.027649	0.122990
0.027778	0.122990
0.027778	0.123151
0.028164	0.123151
0.028164	0.123312
0.028292	0.123312
0.028292	0.123473
0.028421	0.123473
0.028421	0.123633
0.028678	0.123633
0.028678	0.124116
0.028807	0.124116
0.028807	0.124437
0.028935	0.124437
0.028935	0.124598
0.029064	0.124598
0.029064	0.124759
0.029192	0.124759
0.029192	0.125080
0.029321	0.125080
0.029321	0.125884
0.029578	0.125884
0.029578	0.126688
0.030093	0.126688
0.030093	0.126849
0.030350	0.126849
0.030350	0.127170
0.030478	0.127170
0.030478	0.127653
0.030864	0.127653
0.030864	0.127814
0.030993	0.127814
0.030993	0.128457
0.031121	0.128457
0.031121	0.129743
0.031250	0.129743
0.031250	0.130225
0.031507	0.130225
0.031507	0.131190
0.031636	0.131190
0.031636	0.131350
0.031764	0.131350
0.031764	0.131672
0.031893	0.131672
0.031893	0.131833
0.032022	0.131833
0.032022	0.131994
0.032279	0.131994
0.032279	0.133119
0.032407	0.133119
0.032407	0.133280
0.032793	0.133280
0.032793	0.134727
0.033050	0.134727
0.033050	0.134887
0.033308	0.134887
0.033308	0.135209
0.033565	0.135209
0.033565	0.135691
0.033693	0.135691
0.033693	0.135852
0.033951	0.135852
0.033951	0.136656
0.034079	0.136656
0.034079	0.136817
0.034208	0.136817
0.034208	0.137138
0.034465	0.137138
0.034465	0.137460
0.034594	0.137460
0.034594	0.137621
0.034722	0.137621
0.034722	0.137781
0.034851	0.137781
0.034851	0.138264
0.034979	0.138264
0.034979	0.138424
0.035108	0.138424
0.035108	0.138746
0.035237	0.138746
0.035237	0.139068
0.035365	0.139068
0.035365	0.139711
0.036008	0.139711
0.036008	0.140193
0.036265	0.140193
0.036265	0.140514
0.036651	0.140514
0.036651	0.140675
0.036908	0.140675
0.036908	0.142926
0.037037	0.142926
0.037037	0.143087
0.037423	0.143087
0.037423	0.143891
0.037551	0.143891
0.037551	0.144534
0.037680	0.144534
0.037680	0.144695
0.037937	0.144695
0.037937	0.145016
0.038066	0.145016
0.038066	0.145659
0.038709	0.145659
0.038709	0.146141
0.039095	0.146141
0.039095	0.146302
0.039223	0.146302
0.039223	0.146463
0.039352	0.146463
0.039352	0.147267
0.039480	0.147267
0.039480	0.147588
0.039738	0.147588
0.039738	0.148071
0.039866	0.148071
0.039866	0.148232
0.039995	0.148232
0.039995	0.148392
0.040252	0.148392
0.040252	0.148714
0.040638	0.148714
0.040638	0.149035
0.040766	0.149035
0.040766	0.149196
0.040895	0.149196
0.040895	0.149839
0.041281	0.149839
0.041281	0.150161
0.041409	0.150161
0.041409	0.150482
0.041538	0.150482
0.041538	0.150643
0.041667	0.150643
0.041667	0.150804
0.041795	0.150804
0.041795	0.150965
0.042052	0.150965
0.042052	0.151125
0.042181	0.151125
0.042181	0.151286
0.042310	0.151286
0.042310	0.151447
0.042953	0.151447
0.042953	0.151608
0.043338	0.151608
0.043338	0.151768
0.043467	0.151768
0.043467	0.152090
0.043596	0.152090
0.043596	0.152251
0.044496	0.152251
0.044496	0.152412
0.044882	0.152412
0.044882	0.152733
0.045139	0.152733
0.045139	0.153055
0.045267	0.153055
0.045267	0.153537
0.045396	0.153537
0.045396	0.153698
0.045653	0.153698
0.045653	0.154019
0.045782	0.154019
0.045782	0.154180
0.045910	0.154180
0.045910	0.155145
0.046039	0.155145
0.046039	0.155305
0.046168	0.155305
0.046168	0.155466
0.046553	0.155466
0.046553	0.155949
0.046682	0.155949
0.046682	0.156109
0.046811	0.156109
0.046811	0.156431
0.046939	0.156431
0.046939	0.156592
0.047197	0.156592
0.047197	0.156752
0.047454	0.156752
0.047454	0.156913
0.047711	0.156913
0.047711	0.157235
0.047840	0.157235
0.047840	0.157878
0.047968	0.157878
0.047968	0.158039
0.048868	0.158039
0.048868	0.158360
0.049126	0.158360
0.049126	0.158521
0.049511	0.158521
0.049511	0.158682
0.050154	0.158682
0.050154	0.158842
0.050283	0.158842
0.050283	0.159003
0.050669	0.159003
0.050669	0.159325
0.050797	0.159325
0.050797	0.159486
0.050926	0.159486
0.050926	0.159968
0.051055	0.159968
0.051055	0.160611
0.051312	0.160611
0.051312	0.161093
0.051440	0.161093
0.051440	0.161254
0.051569	0.161254
0.051569	0.161576
0.051698	0.161576
0.051698	0.162219
0.052083	0.162219
0.052083	0.163987
0.052598	0.163987
0.052598	0.164309
0.052726	0.164309
0.052726	0.164630
0.052984	0.164630
0.052984	0.165113
0.053369	0.165113
0.053369	0.165434
0.053755	0.165434
0.053755	0.165756
0.054398	0.165756
0.054398	0.165916
0.054655	0.165916
0.054655	0.166559
0.054913	0.166559
0.054913	0.167203
0.055041	0.167203
0.055041	0.167685
0.055170	0.167685
0.055170	0.167846
0.055941	0.167846
0.055941	0.168006
0.056070	0.168006
0.056070	0.168167
0.056199	0.168167
0.056199	0.168328
0.056327	0.168328
0.056327	0.168489
0.056456	0.168489
0.056456	0.169775
0.056713	0.169775
0.056713	0.169936
0.056970	0.169936
0.056970	0.170257
0.057099	0.170257
0.057099	0.170579
0.057227	0.170579
0.057227	0.171061
0.057356	0.171061
0.057356	0.171222
0.057613	0.171222
0.057613	0.171383
0.058128	0.171383
0.058128	0.172026
0.058256	0.172026
0.058256	0.172186
0.058385	0.172186
0.058385	0.172508
0.058642	0.172508
0.058642	0.172830
0.059028	0.172830
0.059028	0.173151
0.059156	0.173151
0.059156	0.173312
0.059542	0.173312
0.059542	0.173955
0.059671	0.173955
0.059671	0.174116
0.059799	0.174116
0.059799	0.174277
0.059928	0.174277
0.059928	0.175080
0.060057	0.175080
0.060057	0.175241
0.060185	0.175241
0.060185	0.175402
