0.057032	0.000008
0.074428	0.000018
0.087811	0.000030
0.109854	0.000045
0.112365	0.000060
0.112795	0.000076
0.114824	0.000091
0.135777	0.000110
0.144971	0.000130
0.151623	0.000150
0.157414	0.000172
0.160895	0.000194
0.169648	0.000217
0.173348	0.000241
0.179893	0.000265
0.192573	0.000291
0.194582	0.000318
0.212439	0.000347
0.212661	0.000376
0.213702	0.000405
0.218990	0.000435
0.221866	0.000465
0.222386	0.000496
0.223792	0.000526
0.234464	0.000558
0.241764	0.000591
0.242374	0.000624
0.243020	0.000657
0.244707	0.000691
0.247408	0.000725
0.253490	0.000759
0.256659	0.000794
0.259617	0.000830
0.260595	0.000865
0.265345	0.000901
0.266747	0.000938
0.268179	0.000974
0.271074	0.001011
0.272828	0.001049
0.273698	0.001086
0.274774	0.001123
0.275153	0.001161
0.280159	0.001199
0.282344	0.001238
0.282847	0.001276
0.284796	0.001315
0.285097	0.001354
0.287028	0.001393
0.287216	0.001432
0.288174	0.001472
0.289413	0.001511
0.290212	0.001551
0.290590	0.001591
0.291301	0.001630
0.292090	0.001670
0.292212	0.001710
0.292919	0.001750
0.298410	0.001791
0.301221	0.001832
0.302361	0.001873
0.302714	0.001914
0.303514	0.001956
0.304395	0.001997
0.304617	0.002039
0.305321	0.002081
0.305474	0.002122
0.305814	0.002164
0.306358	0.002206
0.307149	0.002248
0.307378	0.002290
0.307928	0.002332
0.309886	0.002374
0.310993	0.002416
0.312758	0.002459
0.312996	0.002502
0.313396	0.002545
0.313527	0.002587
0.313775	0.002630
0.314779	0.002673
0.316968	0.002716
0.317918	0.002760
0.321182	0.002804
0.322856	0.002848
0.327075	0.002892
0.328206	0.002937
0.328789	0.002982
0.329288	0.003027
0.331398	0.003072
0.332520	0.003118
0.333516	0.003163
0.333601	0.003209
0.334405	0.003254
0.334483	0.003300
0.334877	0.003346
0.337554	0.003392
0.337628	0.003438
0.339194	0.003484
0.339199	0.003530
0.340883	0.003577
0.343925	0.003624
0.344341	0.003671
0.344661	0.003718
0.344716	0.003765
0.345347	0.003812
0.345471	0.003859
0.345811	0.003906
0.346014	0.003954
0.347160	0.004001
0.347272	0.004048
0.348351	0.004096
0.349784	0.004144
0.349800	0.004191
0.350513	0.004239
0.350804	0.004287
0.352031	0.004335
0.352494	0.004383
0.352847	0.004431
0.354573	0.004480
0.354749	0.004528
0.356109	0.004577
0.356481	0.004625
0.357128	0.004674
0.357166	0.004723
0.357932	0.004772
0.358031	0.004821
0.359465	0.004870
0.361460	0.004919
0.361685	0.004968
0.362560	0.005018
0.362849	0.005067
0.362914	0.005117
0.363025	0.005166
0.364289	0.005216
0.364607	0.005266
0.365900	0.005316
0.366288	0.005366
0.366823	0.005416
0.367650	0.005466
0.368572	0.005516
0.369317	0.005567
0.369799	0.005617
0.369851	0.005668
0.372483	0.005718
0.372678	0.005769
0.372864	0.005820
0.373173	0.005871
0.373398	0.005922
0.374842	0.005973
0.375976	0.006024
0.376382	0.006076
0.376708	0.006127
0.376989	0.006179
0.377964	0.006230
0.378008	0.006282
0.378841	0.006334
0.378842	0.006385
0.379129	0.006437
0.379182	0.006489
0.379393	0.006541
0.380747	0.006592
0.381093	0.006644
0.381504	0.006697
0.381940	0.006749
0.382714	0.006801
0.382757	0.006853
0.383730	0.006905
0.383759	0.006958
0.384068	0.007010
0.384937	0.007063
0.384954	0.007115
