0.233783	0.000027
0.236398	0.000054
0.253761	0.000083
0.279597	0.000116
0.313732	0.000152
0.316322	0.000188
0.325501	0.000226
0.325840	0.000263
0.330505	0.000301
0.334617	0.000340
0.337653	0.000379
0.347929	0.000419
0.359403	0.000460
0.367853	0.000503
0.371909	0.000545
0.372590	0.000588
0.373110	0.000631
0.374083	0.000675
0.385553	0.000719
0.387689	0.000764
0.390526	0.000809
0.394891	0.000854
0.397285	0.000900
0.399174	0.000946
0.403743	0.000992
0.413022	0.001040
0.413239	0.001088
0.419636	0.001136
0.424035	0.001185
0.426606	0.001234
0.429984	0.001283
0.432829	0.001333
0.433949	0.001383
0.437267	0.001434
0.442473	0.001485
0.444471	0.001536
0.449700	0.001588
0.454763	0.001640
0.455208	0.001693
0.461654	0.001746
0.473020	0.001800
0.483489	0.001856
0.484181	0.001912
0.497590	0.001969
0.500834	0.002027
0.507229	0.002085
0.510175	0.002144
0.511824	0.002203
0.534304	0.002264
0.538137	0.002326
0.545061	0.002389
0.547598	0.002452
0.550085	0.002516
0.562005	0.002580
0.574486	0.002647
0.576239	0.002713
0.581355	0.002780
0.595759	0.002849
0.605363	0.002918
0.606502	0.002988
0.608447	0.003058
0.611428	0.003129
0.619752	0.003200
0.622153	0.003272
0.623605	0.003344
0.625228	0.003416
0.628251	0.003488
0.636422	0.003561
0.639698	0.003635
0.640956	0.003709
0.641177	0.003783
0.653758	0.003858
0.656646	0.003934
0.656861	0.004010
0.661177	0.004086
0.662616	0.004162
0.664425	0.004239
0.665883	0.004315
0.669384	0.004392
0.673610	0.004470
0.679151	0.004548
0.679163	0.004627
0.680005	0.004705
0.680662	0.004783
0.681351	0.004862
0.685538	0.004941
0.688692	0.005020
0.695415	0.005100
0.695664	0.005180
0.698664	0.005261
0.704956	0.005342
0.707006	0.005424
0.707037	0.005505
0.709795	0.005587
0.711041	0.005669
0.712935	0.005751
0.721434	0.005834
0.725521	0.005918
0.729092	0.006002
0.729608	0.006086
0.733690	0.006170
0.735565	0.006255
0.736177	0.006340
0.739715	0.006425
0.741823	0.006510
0.744291	0.006596
0.744468	0.006682
0.745584	0.006768
0.746773	0.006854
0.748350	0.006940
0.751696	0.007027
0.752007	0.007113
0.755088	0.007200
0.758168	0.007288
0.758190	0.007375
0.758880	0.007462
0.760705	0.007550
0.761080	0.007638
0.763631	0.007726
0.764388	0.007814
0.766228	0.007902
0.768544	0.007991
0.770020	0.008079
0.770441	0.008168
0.772989	0.008257
0.774292	0.008346
0.774392	0.008436
0.775133	0.008525
0.775765	0.008614
0.778253	0.008704
0.781000	0.008794
0.781285	0.008884
0.781943	0.008974
0.783234	0.009064
0.783394	0.009154
0.783661	0.009245
0.783888	0.009335
0.784340	0.009425
0.784870	0.009516
0.785081	0.009606
0.788743	0.009697
0.789440	0.009788
0.789643	0.009879
0.791203	0.009970
0.792146	0.010062
0.792334	0.010153
0.792953	0.010244
0.793374	0.010336
0.793559	0.010427
0.793984	0.010518
0.796739	0.010610
0.797376	0.010702
0.798367	0.010794
0.799307	0.010886
0.802742	0.010979
0.802777	0.011071
0.803679	0.011164
0.804940	0.011256
0.806259	0.011349
0.806954	0.011442
0.807035	0.011535
0.807360	0.011628
0.808221	0.011721
0.809038	0.011815
0.811974	0.011908
0.813390	0.012002
0.813595	0.012096
0.814273	0.012189
0.815175	0.012283
0.815582	0.012377
0.816370	0.012471
0.816439	0.012565
0.818108	0.012660
0.818784	0.012754
0.819254	0.012848
0.819635	0.012943
0.819884	0.013037
0.820101	0.013132
0.820384	0.013226
0.820921	0.013321
0.821968	0.013416
0.824221	0.013511
0.824316	0.013606
0.824638	0.013701
0.824860	0.013796
0.825206	0.013891
0.825815	0.013986
0.826734	0.014081
