0.000000	0.000000
0.000000	0.000128
0.000000	0.003064
0.000113	0.003064
0.000113	0.003192
0.000225	0.003192
0.000225	0.003958
0.000338	0.003958
0.000338	0.005363
0.000450	0.005363
0.000450	0.009831
0.000563	0.009831
0.000563	0.010087
0.000676	0.010087
0.000676	0.010598
0.000901	0.010598
0.000901	0.011108
0.001013	0.011108
0.001013	0.011874
0.001126	0.011874
0.001126	0.012257
0.001238	0.012257
0.001238	0.013917
0.001351	0.013917
0.001351	0.015960
0.001464	0.015960
0.001464	0.017620
0.001576	0.017620
0.001576	0.018131
0.001689	0.018131
0.001689	0.018258
0.001801	0.018258
0.001801	0.018514
0.001914	0.018514
0.001914	0.018769
0.002027	0.018769
0.002027	0.021834
0.002252	0.021834
0.002252	0.022600
0.002364	0.022600
0.002364	0.023621
0.002477	0.023621
0.002477	0.024004
0.002590	0.024004
0.002590	0.024387
0.002702	0.024387
0.002702	0.025281
0.002815	0.025281
0.002815	0.026813
0.003040	0.026813
0.003040	0.028345
0.003152	0.028345
0.003152	0.029239
0.003265	0.029239
0.003265	0.029877
0.003378	0.029877
0.003378	0.030133
0.003490	0.030133
0.003490	0.030516
0.003715	0.030516
0.003715	0.031027
0.003828	0.031027
0.003828	0.032048
0.004053	0.032048
0.004053	0.033069
0.004166	0.033069
0.004166	0.034474
0.004391	0.034474
0.004391	0.036006
0.004503	0.036006
0.004503	0.037794
0.004616	0.037794
0.004616	0.040220
0.004841	0.040220
0.004841	0.043539
0.004954	0.043539
0.004954	0.044561
0.005066	0.044561
0.005066	0.045838
0.005179	0.045838
0.005179	0.046604
0.005292	0.046604
0.005292	0.047114
0.005404	0.047114
0.005404	0.052094
0.005517	0.052094
0.005517	0.052988
0.005629	0.052988
0.005629	0.054009
0.005742	0.054009
0.005742	0.054265
0.005855	0.054265
0.005855	0.054392
0.005967	0.054392
0.005967	0.056052
0.006080	0.056052
0.006080	0.058478
0.006192	0.058478
0.006192	0.058861
0.006305	0.058861
0.006305	0.060010
0.006417	0.060010
0.006417	0.062947
0.006530	0.062947
0.006530	0.064862
0.006643	0.064862
0.006643	0.065117
0.006755	0.065117
0.006755	0.065501
0.006868	0.065501
0.006868	0.066522
0.006980	0.066522
0.006980	0.067799
0.007093	0.067799
0.007093	0.067926
0.007318	0.067926
0.007318	0.068182
0.007431	0.068182
0.007431	0.068693
0.007543	0.068693
0.007543	0.069714
0.007656	0.069714
0.007656	0.070097
0.007994	0.070097
0.007994	0.071374
0.008106	0.071374
0.008106	0.071885
0.008331	0.071885
0.008331	0.072523
0.008669	0.072523
0.008669	0.072778
0.008894	0.072778
0.008894	0.073034
0.009007	0.073034
0.009007	0.073672
0.009232	0.073672
0.009232	0.073800
0.009345	0.073800
0.009345	0.073927
0.009457	0.073927
0.009457	0.074055
0.009570	0.074055
0.009570	0.074311
0.009683	0.074311
0.009683	0.074438
0.009795	0.074438
0.009795	0.075204
0.010020	0.075204
0.010020	0.075587
0.010133	0.075587
0.010133	0.076353
0.010471	0.076353
0.010471	0.076481
0.010583	0.076481
0.010583	0.076609
0.010696	0.076609
0.010696	0.076736
0.010808	0.076736
0.010808	0.077630
0.010921	0.077630
0.010921	0.078013
0.011034	0.078013
0.011034	0.078524
0.011259	0.078524
0.011259	0.079290
0.011596	0.079290
0.011596	0.079673
0.011709	0.079673
0.011709	0.079801
0.011822	0.079801
0.011822	0.080184
0.011934	0.080184
0.011934	0.080312
0.012047	0.080312
0.012047	0.080439
0.012159	0.080439
0.012159	0.080567
0.012272	0.080567
0.012272	0.080950
0.012385	0.080950
0.012385	0.081588
0.012610	0.081588
0.012610	0.082227
0.012722	0.082227
0.012722	0.082610
0.013060	0.082610
0.013060	0.082737
0.013173	0.082737
0.013173	0.082865
0.013285	0.082865
0.013285	0.082993
0.013510	0.082993
0.013510	0.083248
0.013623	0.083248
0.013623	0.083504
0.013848	0.083504
0.013848	0.083631
0.013961	0.083631
0.013961	0.084142
0.014073	0.084142
0.014073	0.084653
0.014186	0.084653
0.014186	0.084780
0.014411	0.084780
0.014411	0.085036
0.014524	0.085036
0.014524	0.085546
0.014636	0.085546
0.014636	0.085930
0.014974	0.085930
0.014974	0.086185
0.015312	0.086185
0.015312	0.086313
0.015424	0.086313
0.015424	0.086440
0.015537	0.086440
0.015537	0.086696
0.015762	0.086696
0.015762	0.086951
0.015875	0.086951
0.015875	0.087206
0.016100	0.087206
0.016100	0.087589
0.016213	0.087589
0.016213	0.087845
0.016550	0.087845
0.016550	0.087972
0.016663	0.087972
0.016663	0.088228
0.016888	0.088228
0.016888	0.089377
0.017113	0.089377
0.017113	0.089760
0.017226	0.089760
0.017226	0.090271
0.017338	0.090271
0.017338	0.090526
0.017564	0.090526
0.017564	0.090654
0.017676	0.090654
0.017676	0.091037
0.017901	0.091037
0.017901	0.091292
0.018127	0.091292
0.018127	0.091420
0.018239	0.091420
0.018239	0.091675
0.018352	0.091675
0.018352	0.092186
0.018464	0.092186
0.018464	0.093718
0.018577	0.093718
0.018577	0.094101
0.018802	0.094101
0.018802	0.094356
0.018915	0.094356
0.018915	0.094740
0.019140	0.094740
0.019140	0.094995
0.019365	0.094995
0.019365	0.095250
0.019478	0.095250
0.019478	0.095506
0.019590	0.095506
0.019590	0.095633
0.019703	0.095633
0.019703	0.095761
0.019815	0.095761
0.019815	0.095889
0.020153	0.095889
0.020153	0.096144
0.020266	0.096144
0.020266	0.096399
0.020378	0.096399
0.020378	0.097165
0.021054	0.097165
0.021054	0.097421
0.021166	0.097421
0.021166	0.097676
0.021392	0.097676
0.021392	0.098315
0.021955	0.098315
0.021955	0.098570
0.022067	0.098570
0.022067	0.098698
0.022180	0.098698
0.022180	0.099336
0.022292	0.099336
0.022292	0.099464
0.022405	0.099464
0.022405	0.099591
0.022517	0.099591
0.022517	0.100230
0.022743	0.100230
0.022743	0.100358
0.022968	0.100358
0.022968	0.100485
0.023080	0.100485
0.023080	0.100613
0.023306	0.100613
0.023306	0.101634
0.023418	0.101634
0.023418	0.101762
0.023643	0.101762
0.023643	0.102273
0.023868	0.102273
0.023868	0.102400
0.023981	0.102400
0.023981	0.102656
0.024206	0.102656
0.024206	0.103422
0.024431	0.103422
0.024431	0.103550
0.024544	0.103550
0.024544	0.104060
0.024657	0.104060
0.024657	0.104443
0.024994	0.104443
0.024994	0.104826
0.025107	0.104826
0.025107	0.104954
0.025220	0.104954
0.025220	0.105465
0.025332	0.105465
0.025332	0.105592
0.025445	0.105592
0.025445	0.105720
0.025557	0.105720
0.025557	0.105848
0.025670	0.105848
0.025670	0.105975
0.025782	0.105975
0.025782	0.106997
0.025895	0.106997
0.025895	0.107635
0.026008	0.107635
0.026008	0.107763
0.026120	0.107763
0.026120	0.107891
0.026233	0.107891
0.026233	0.108018
0.026345	0.108018
0.026345	0.108274
0.026908	0.108274
0.026908	0.108529
0.027021	0.108529
0.027021	0.108657
0.027246	0.108657
0.027246	0.108784
0.027471	0.108784
0.027471	0.109295
0.027584	0.109295
0.027584	0.109551
0.027696	0.109551
0.027696	0.110189
0.027809	0.110189
0.027809	0.110317
0.028034	0.110317
0.028034	0.110572
0.028372	0.110572
0.028372	0.110827
0.028485	0.110827
0.028485	0.110955
0.028822	0.110955
0.028822	0.111338
0.029273	0.111338
0.029273	0.111466
0.029385	0.111466
0.029385	0.111593
0.029610	0.111593
0.029610	0.111721
0.029723	0.111721
0.029723	0.112232
0.030173	0.112232
0.030173	0.112360
0.030286	0.112360
0.030286	0.112743
0.030399	0.112743
0.030399	0.113253
0.030511	0.113253
0.030511	0.114275
0.030624	0.114275
0.030624	0.115041
0.030849	0.115041
0.030849	0.115424
0.031074	0.115424
0.031074	0.115807
0.031524	0.115807
0.031524	0.116062
0.031750	0.116062
0.031750	0.116445
0.031862	0.116445
0.031862	0.116956
0.031975	0.116956
0.031975	0.117339
0.032538	0.117339
0.032538	0.117467
0.032988	0.117467
0.032988	0.117978
0.033101	0.117978
0.033101	0.118233
0.033213	0.118233
0.033213	0.118488
0.033438	0.118488
0.033438	0.118744
0.033664	0.118744
0.033664	0.119127
0.033889	0.119127
0.033889	0.119254
0.034227	0.119254
0.034227	0.120020
0.034339	0.120020
0.034339	0.120403
0.034452	0.120403
0.034452	0.120787
0.034677	0.120787
0.034677	0.120914
0.034902	0.120914
0.034902	0.121297
0.035015	0.121297
0.035015	0.121425
0.035127	0.121425
0.035127	0.121553
0.035240	0.121553
0.035240	0.121808
0.035352	0.121808
0.035352	0.121936
0.035690	0.121936
0.035690	0.122191
0.035803	0.122191
0.035803	0.122319
0.035915	0.122319
0.035915	0.122957
0.036028	0.122957
0.036028	0.123085
0.036141	0.123085
0.036141	0.123340
0.036253	0.123340
0.036253	0.123468
0.036366	0.123468
0.036366	0.123979
0.036816	0.123979
0.036816	0.124106
0.037041	0.124106
0.037041	0.124362
0.037154	0.124362
0.037154	0.124872
0.037266	0.124872
0.037266	0.125000
0.037379	0.125000
0.037379	0.126277
0.037604	0.126277
0.037604	0.126788
0.037942	0.126788
0.037942	0.126915
0.038054	0.126915
0.038054	0.127043
0.038167	0.127043
0.038167	0.127298
0.038392	0.127298
0.038392	0.128447
0.038505	0.128447
0.038505	0.128703
0.038617	0.128703
0.038617	0.129213
0.039293	0.129213
0.039293	0.129597
0.039406	0.129597
0.039406	0.129724
0.039631	0.129724
0.039631	0.130107
0.039743	0.130107
0.039743	0.130490
0.039968	0.130490
0.039968	0.130746
0.040081	0.130746
0.040081	0.130873
0.040194	0.130873
0.040194	0.131512
0.040644	0.131512
0.040644	0.131639
0.040869	0.131639
0.040869	0.131767
0.040982	0.131767
0.040982	0.132661
0.041094	0.132661
0.041094	0.132789
0.041320	0.132789
0.041320	0.133299
0.041432	0.133299
0.041432	0.133555
0.041882	0.133555
0.041882	0.134065
0.042220	0.134065
0.042220	0.134193
0.042671	0.134193
0.042671	0.134576
0.042896	0.134576
0.042896	0.134831
0.043121	0.134831
0.043121	0.135087
0.043234	0.135087
0.043234	0.135470
0.043684	0.135470
0.043684	0.135981
0.043796	0.135981
0.043796	0.136364
0.043909	0.136364
0.043909	0.136491
0.044022	0.136491
0.044022	0.136619
0.044134	0.136619
0.044134	0.136874
0.044247	0.136874
0.044247	0.137257
0.044472	0.137257
0.044472	0.137385
0.044585	0.137385
0.044585	0.137513
0.044810	0.137513
0.044810	0.137896
0.045035	0.137896
0.045035	0.138023
0.045260	0.138023
0.045260	0.138151
0.045373	0.138151
0.045373	0.138534
0.045485	0.138534
0.045485	0.139173
0.045598	0.139173
0.045598	0.139428
0.045823	0.139428
0.045823	0.139811
0.045936	0.139811
0.045936	0.139939
0.046048	0.139939
0.046048	0.140705
0.046273	0.140705
0.046273	0.140832
0.046386	0.140832
0.046386	0.141088
0.046499	0.141088
0.046499	0.141216
0.046949	0.141216
0.046949	0.141726
0.047061	0.141726
0.047061	0.142109
0.047174	0.142109
0.047174	0.142237
0.047512	0.142237
0.047512	0.142365
0.047624	0.142365
0.047624	0.142492
0.047737	0.142492
0.047737	0.142620
0.048187	0.142620
0.048187	0.142875
0.048525	0.142875
0.048525	0.143386
0.048863	0.143386
0.048863	0.143514
0.048975	0.143514
0.048975	0.143641
0.049201	0.143641
0.049201	0.143897
0.049538	0.143897
0.049538	0.144025
0.049876	0.144025
0.049876	0.144152
0.050214	0.144152
0.050214	0.144280
0.050327	0.144280
0.050327	0.144535
0.050439	0.144535
0.050439	0.144663
0.050552	0.144663
0.050552	0.145046
0.050664	0.145046
0.050664	0.145301
0.050889	0.145301
0.050889	0.145557
0.051002	0.145557
0.051002	0.145684
0.051452	0.145684
0.051452	0.146706
0.051678	0.146706
0.051678	0.146834
0.051790	0.146834
0.051790	0.147472
