0.074428	0.000013
0.087811	0.000028
0.109854	0.000047
0.112365	0.000066
0.114824	0.000086
0.142431	0.000111
0.157414	0.000138
0.160895	0.000166
0.169648	0.000195
0.173348	0.000225
0.175425	0.000256
0.179893	0.000287
0.192573	0.000320
0.194582	0.000354
0.204471	0.000389
0.212439	0.000426
0.212661	0.000463
0.215049	0.000500
0.218990	0.000538
0.221866	0.000576
0.222386	0.000614
0.223792	0.000653
0.227903	0.000693
0.233433	0.000733
0.234464	0.000773
0.241764	0.000815
0.242374	0.000857
0.243020	0.000899
0.244707	0.000942
0.247051	0.000984
0.247408	0.001027
0.249690	0.001070
0.250150	0.001113
0.253490	0.001157
0.256659	0.001202
0.265345	0.001248
0.266747	0.001294
0.268002	0.001340
0.268179	0.001386
0.269041	0.001433
0.271074	0.001480
0.271794	0.001527
0.272828	0.001574
0.273698	0.001621
0.274774	0.001669
0.275153	0.001716
0.280080	0.001765
0.280159	0.001813
0.280195	0.001862
0.282344	0.001911
0.282847	0.001959
0.284796	0.002009
0.285481	0.002058
0.287028	0.002108
0.287216	0.002157
0.289413	0.002207
0.290590	0.002258
0.291301	0.002308
0.292090	0.002359
0.292212	0.002409
0.292919	0.002460
0.298410	0.002511
0.301221	0.002563
0.302361	0.002616
0.302714	0.002668
0.302799	0.002720
0.304395	0.002773
0.304617	0.002826
0.305321	0.002879
0.306358	0.002931
0.307149	0.002985
0.307378	0.003038
0.307928	0.003091
0.312758	0.003145
0.314779	0.003200
0.316968	0.003254
0.317918	0.003309
0.322856	0.003365
0.325054	0.003421
0.326948	0.003478
0.328206	0.003535
0.328789	0.003591
0.331398	0.003649
0.332520	0.003706
0.333516	0.003764
0.333522	0.003822
0.333565	0.003879
0.333861	0.003937
0.334405	0.003995
0.334483	0.004053
0.334877	0.004111
0.337628	0.004169
0.338354	0.004227
0.339194	0.004286
0.339199	0.004345
0.340883	0.004404
0.343925	0.004463
0.344716	0.004523
0.344728	0.004582
0.345347	0.004642
0.345811	0.004702
