0.233783	0.000031
0.252666	0.000064
0.253761	0.000097
0.260779	0.000132
0.279597	0.000169
0.313732	0.000210
0.316322	0.000252
0.325501	0.000294
0.325840	0.000337
0.329288	0.000381
0.330505	0.000424
0.334617	0.000468
0.337653	0.000513
0.356514	0.000560
0.357860	0.000607
0.359403	0.000654
0.367853	0.000702
0.371909	0.000751
0.373110	0.000801
0.374083	0.000850
0.385553	0.000901
0.390526	0.000952
0.394891	0.001004
0.397285	0.001056
0.399174	0.001109
0.403743	0.001162
0.413022	0.001216
0.413239	0.001271
0.419636	0.001326
0.424035	0.001382
0.429984	0.001438
0.437267	0.001496
0.442473	0.001554
0.444471	0.001613
0.449700	0.001672
0.454763	0.001732
0.455208	0.001792
0.461654	0.001852
0.484181	0.001916
0.507229	0.001983
0.510175	0.002050
0.511824	0.002118
0.534304	0.002188
0.538137	0.002259
0.545061	0.002330
0.551380	0.002403
0.561595	0.002477
0.564769	0.002551
0.574486	0.002627
0.576239	0.002703
0.603759	0.002782
0.603905	0.002862
0.605363	0.002941
0.611428	0.003022
0.619752	0.003104
0.622153	0.003185
0.623570	0.003268
0.623605	0.003350
0.625228	0.003432
0.636422	0.003516
0.639698	0.003600
0.640956	0.003684
0.641177	0.003769
0.644180	0.003854
0.648723	0.003939
0.651192	0.004025
0.653758	0.004111
0.656646	0.004197
0.656861	0.004284
0.661177	0.004371
0.665883	0.004458
0.669384	0.004547
0.673610	0.004635
0.679151	0.004725
0.680005	0.004814
0.686709	0.004905
0.688692	0.004995
0.695664	0.005087
0.699173	0.005179
0.704950	0.005272
0.704956	0.005364
0.707006	0.005457
0.707037	0.005551
0.709795	0.005644
0.711041	0.005738
0.715774	0.005832
0.716138	0.005926
0.717774	0.006021
0.722316	0.006116
0.723102	0.006211
0.725521	0.006306
0.726903	0.006402
0.729608	0.006498
0.731474	0.006594
0.733690	0.006691
0.735565	0.006788
0.736177	0.006885
0.736210	0.006982
0.736956	0.007079
0.737986	0.007176
0.738689	0.007273
0.739715	0.007371
0.741823	0.007468
0.744250	0.007566
0.744468	0.007664
0.744675	0.007762
0.744724	0.007860
0.750244	0.007959
0.753434	0.008058
0.755088	0.008158
0.755288	0.008257
0.755604	0.008357
0.758190	0.008456
0.758492	0.008556
0.758880	0.008656
0.759895	0.008756
0.760705	0.008856
0.761080	0.008956
0.763129	0.009057
0.763182	0.009157
0.763631	0.009258
0.764388	0.009359
0.765741	0.009459
0.766228	0.009560
0.766339	0.009661
0.768662	0.009762
0.769127	0.009864
0.774117	0.009965
0.774292	0.010067
0.774392	0.010169
0.775379	0.010271
0.781000	0.010374
0.781285	0.010477
0.783234	0.010580
0.783394	0.010683
0.783888	0.010787
0.784340	0.010890
0.784870	0.010993
0.787039	0.011097
0.788743	0.011201
0.789440	0.011304
0.791203	0.011409
0.792953	0.011513
0.793374	0.011617
0.794133	0.011722
0.795392	0.011827
0.796739	0.011932
0.797376	0.012037
0.798230	0.012142
0.798367	0.012247
0.799307	0.012352
0.799529	0.012457
0.800581	0.012563
0.802742	0.012668
0.804862	0.012774
0.809038	0.012881
0.811534	0.012988
0.811974	0.013095
0.812220	0.013201
